type,gender,sterilized,breed_type,vaccinated_dewormed,fee_bin,maturitysize_0,maturitysize_1,maturitysize_2,maturitysize_3,furlength_0,furlength_1,furlength_2,health_0,health_1,health_2,color_pattern_0,color_pattern_1,color_pattern_2,photoamt_11,age_bin,description_char
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.007352941176470588
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03376350540216086
0,0,1,0,2,1,1,0,0,0,0,0,1,0,1,0,0,0,1,0.18181818181818182,0.6666666666666666,0.03046218487394958
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.02475990396158463
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.01605642256902761
0,1,1,1,2,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.04336734693877551
0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.6666666666666666,0.11854741896758703
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.033013205282112844
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03331332533013205
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.015906362545018007
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.9090909090909092,0.0,0.11029411764705882
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.01800720288115246
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.07487995198079231
0,1,1,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.025810324129651858
0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.027010804321728688
0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.08388355342136854
1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.06062424969987995
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.07157863145258103
0,1,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.004051620648259304
0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.7272727272727273,0.6666666666666666,0.548469387755102
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.02596038415366146
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.028811524609843937
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.001800720288115246
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.04471788715486194
0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.5454545454545454,0.0,0.01410564225690276
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.03391356542617047
0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.06992797118847538
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.08913565426170468
0,0,1,0,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.049069627851140454
1,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.05192076830732292
1,0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.2727272727272727,0.3333333333333333,0.020558223289315725
1,1,1,1,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0.18181818181818182,0.3333333333333333,0.1487094837935174
1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.061224489795918366
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.07352941176470587
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.0028511404561824727
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.008253301320528211
1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0,1,0,0.8181818181818182,0.3333333333333333,0.008403361344537815
1,1,1,0,2,1,0,0,1,0,0,0,1,1,0,0,0,1,0,0.09090909090909091,0.0,0.005252100840336134
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.040516206482593034
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.008853541416566626
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.03241296518607443
1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1.0,0.3333333333333333,0.35429171668667464
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.0,0.018607442977190875
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.06347539015606242
1,0,1,1,2,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.050420168067226885
1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.0586734693877551
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,0.3333333333333333,0.013805522208883552
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.0022509003601440575
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.07938175270108043
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.004651860744297719
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.020558223289315725
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.00705282112845138
0,1,1,0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.037815126050420166
1,1,1,1,1,0,0,1,0,0,0,0,1,1,0,0,0,0,1,0.5454545454545454,0.0,0.31092436974789917
0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.03466386554621848
0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.041566626650660264
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.05012004801920768
0,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.001800720288115246
1,0,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0.4545454545454546,0.0,0.04981992797118847
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.016506602641056422
0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,1.0,0.04471788715486194
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1.0,0.0,0.055372148859543814
0,0,1,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0.09090909090909091,1.0,0.03226290516206482
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.011254501800720287
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0012004801920768306
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.001800720288115246
1,0,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.10339135654261704
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.02475990396158463
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.11269507803121248
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.0274609843937575
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.07878151260504201
1,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.03286314525810324
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.6666666666666666,0.07157863145258103
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.012454981992797117
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.01410564225690276
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01755702280912365
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.3333333333333333,0.13790516206482592
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.019807923169267706
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.014705882352941176
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.6666666666666666,0.12890156062424968
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.04996998799519808
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.01335534213685474
1,1,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.02040816326530612
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.011704681872749098
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.08433373349339736
1,1,1,1,1,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.7272727272727273,0.0,0.1212484993997599
0,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.9090909090909092,0.0,0.21038415366146457
1,0,1,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.13505402160864344
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.011854741896758702
0,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.6666666666666666,0.042767106842737095
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.1410564225690276
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.05342136854741896
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.009603841536614645
0,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.02896158463385354
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.001800720288115246
1,1,1,1,2,1,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.02310924369747899
0,0,0,1,1,1,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.0703781512605042
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.09633853541416566
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.007202881152460984
1,1,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.6666666666666666,0.03871548619447779
0,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.04936974789915966
0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.6666666666666666,0.0742797118847539
1,1,0,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.6666666666666666,0.6023409363745498
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.0012004801920768306
0,1,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.6666666666666666,0.03766506602641056
1,0,1,1,1,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.05522208883553421
1,0,1,1,1,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0.4545454545454546,0.0,0.09858943577430972
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.01845738295318127
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.3333333333333333,0.031212484993997598
1,0,1,1,2,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.1301020408163265
1,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.028061224489795915
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.0,0.03811524609843937
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.01920768307322929
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0021008403361344537
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.006302521008403361
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.02791116446578631
1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.3333333333333333,0.05942376950780312
1,0,0,1,2,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0.6363636363636364,0.6666666666666666,0.09573829531812725
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.02040816326530612
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.0,0.3333333333333333,0.029861944777911164
0,0,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.04066626650660264
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.2727272727272727,0.0,0.006902761104441776
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.007503001200480192
1,0,1,1,2,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.3127250900360144
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.09078631452581032
1,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.3333333333333333,0.013505402160864344
0,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.018307322929171668
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.03256302521008403
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.02475990396158463
1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.0028511404561824727
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.001650660264105642
1,0,1,0,1,0,0,0,1,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.014705882352941176
1,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.3333333333333333,0.021008403361344536
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.031662665066026406
1,1,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.12905162064825929
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1.0,0.0,0.2537515006002401
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0,0.10429171668667467
0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,0.5454545454545454,1.0,0.13115246098439376
0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.04846938775510204
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.025210084033613443
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.017406962785114045
0,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.0274609843937575
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.0783313325330132
0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0.18181818181818182,0.0,0.05057022809123649
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.019657863145258102
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.16281512605042014
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.015006002400960384
0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.6666666666666666,0.05522208883553421
1,0,1,1,2,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0.2727272727272727,0.0,0.03226290516206482
0,0,1,1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.5454545454545454,0.0,0.056572629051620645
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.3333333333333333,0.009903961584633853
1,0,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.040216086434573826
0,1,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.011254501800720287
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.04996998799519808
0,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.00030012004801920766
1,0,1,1,2,1,1,0,0,0,0,1,0,1,0,0,0,1,0,0.36363636363636365,0.0,0.02385954381752701
0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.020108043217286913
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.028361344537815122
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.09090909090909091,0.0,0.03181272509003601
1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.6363636363636364,0.0,0.03361344537815126
1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.027010804321728688
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.011854741896758702
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.018307322929171668
1,0,0,1,2,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0.4545454545454546,0.6666666666666666,0.0313625450180072
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.0313625450180072
0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,1,0.4545454545454546,0.3333333333333333,0.05822328931572629
1,1,1,1,2,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.03706482593037214
0,0,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,1,0,0.8181818181818182,0.6666666666666666,0.005552220888355342
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.02115846338535414
0,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.05927370948379351
0,0,1,1,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.016356542617046818
1,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1.0,0.0,0.015456182472989195
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.0,0.04441776710684273
1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.01485594237695078
1,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.0,0.01485594237695078
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.02551020408163265
0,1,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.06197478991596638
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0.4545454545454546,0.0,0.010354141656662664
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.9090909090909092,0.0,0.02475990396158463
1,1,1,1,1,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.36363636363636365,0.0,0.09903961584633852
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.0313625450180072
1,0,1,0,2,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.0,0.10909363745498199
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.0021008403361344537
0,0,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.004051620648259304
1,0,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.5454545454545454,0.3333333333333333,0.0030012004801920765
1,1,0,1,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.2727272727272727,0.3333333333333333,0.008403361344537815
1,0,1,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0,0.3333333333333333,0.010504201680672268
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.061674669867947174
1,1,1,1,2,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.043967587034813925
0,1,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.18181818181818182,0.3333333333333333,0.0024009603841536613
0,1,0,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.4545454545454546,0.6666666666666666,0.045168067226890755
1,1,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.0,0.3333333333333333,0.020858343337334932
1,0,1,0,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.0007503001200480191
1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,1,0,0.36363636363636365,0.3333333333333333,0.006602641056422568
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.4545454545454546,0.3333333333333333,0.02791116446578631
1,1,1,0,2,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0.36363636363636365,0.3333333333333333,0.03226290516206482
0,0,0,1,0,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,1.0,0.02280912364945978
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0,0.0,0.024009603841536612
0,1,1,1,0,1,0,0,1,0,0,1,0,1,0,0,0,1,0,0.18181818181818182,0.6666666666666666,0.03346338535414165
1,1,1,1,1,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0.2727272727272727,0.0,0.07457983193277311
1,1,0,1,0,0,1,0,0,0,1,0,0,1,0,0,0,1,0,0.18181818181818182,0.3333333333333333,0.14255702280912363
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.4545454545454546,0.0,0.05747298919567827
0,1,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.3333333333333333,0.010054021608643457
1,0,1,1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.023409363745498197
0,0,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.03706482593037214
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.0,0.02671068427370948
0,0,1,1,2,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.09090909090909091,0.6666666666666666,0.11974789915966386
0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.09090909090909091,0.3333333333333333,0.01995798319327731
0,0,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.6666666666666666,0.03721488595438175
1,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.2727272727272727,0.6666666666666666,0.04996998799519808
1,1,1,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0.09090909090909091,0.0,0.04891956782713085
0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.6363636363636364,0.0,0.04231692677070828
1,1,1,1,2,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.01605642256902761
0,1,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0.36363636363636365,0.3333333333333333,0.13400360144057621
0,0,1,1,2,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.2727272727272727,0.0,0.021308523409363744
0,1,1,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.4545454545454546,0.3333333333333333,0.061224489795918366
0,1,1,1,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0.09090909090909091,0.0,0.06347539015606242
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.7272727272727273,0.3333333333333333,0.013805522208883552
0,1,1,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0.2727272727272727,0.3333333333333333,0.04771908763505402
1,0,1,1,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0.18181818181818182,0.0,0.05462184873949579
